id,sequence,domain,task_id,task_type,task,response_type,response,choices,consistent,reaction_time,error,errordr
1,0,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,9223,False,True
1,1,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,16564,False,True
1,2,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,11447,True,True
1,3,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,Unknown,free_verify,False,19679,True,True
1,4,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,12027,True,True
1,5,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,30444,False,True
1,6,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,5849,False,False
1,7,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,19228,True,True
1,8,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,14601,False,True
1,9,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,9303,False,False
1,10,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,22172,False,True
1,11,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,None,free_verify,True,2934,True,True
1,12,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,16844,False,True
1,13,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,Unknown,free_verify,False,10575,True,True
1,14,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,7601,False,False
1,15,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,8523,False,False
1,16,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,38555,False,True
1,17,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,4487,False,False
1,18,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,12668,False,True
1,19,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,12128,True,True
1,20,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,8482,False,False
1,21,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,7831,False,False
1,22,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,7891,False,False
1,23,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,8892,False,False
1,24,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,6690,False,False
1,25,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,15552,False,False
1,26,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,6119,False,False
1,27,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,9894,False,False
1,28,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,17074,True,True
1,29,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,8813,False,False
1,30,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,7731,False,False
1,31,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,4116,False,False
1,32,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,None,free_verify,True,9324,True,True
1,33,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,12688,False,True
1,34,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,Unknown,free_verify,False,25817,True,True
1,35,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,None,free_verify,True,8202,True,True
1,36,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,7251,False,False
1,37,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,3044,False,False
1,38,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,5208,False,False
1,39,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,None,free_verify,True,22543,True,True
1,40,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,11727,False,True
1,41,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,3945,False,False
1,42,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,22082,False,False
1,43,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,8642,False,False
1,44,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,16714,False,True
1,45,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,3926,False,False
1,46,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,8672,False,False
1,47,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,7921,False,False
2,0,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,6609,False,False
2,1,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,7341,False,True
2,2,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,10215,True,True
2,3,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,10425,False,False
2,4,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,17145,False,False
2,5,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,29713,False,True
2,6,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,6890,False,False
2,7,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,13730,False,False
2,8,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,7421,False,False
2,9,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,33528,False,False
2,10,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,22662,False,False
2,11,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,19258,False,False
2,12,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,12428,False,False
2,13,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,10565,False,False
2,14,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,8012,False,False
2,15,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,9253,False,False
2,16,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,19208,False,False
2,17,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,4887,False,False
2,18,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,25597,False,False
2,19,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,16544,False,False
2,20,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,13880,False,False
2,21,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,20038,False,False
2,22,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,4317,False,False
2,23,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,15092,False,False
2,24,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,15512,False,False
2,25,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,23764,False,False
2,26,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,7510,False,False
2,27,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,7431,False,False
2,28,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,20719,True,True
2,29,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,15372,False,False
2,30,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,5828,False,False
2,31,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,5798,False,False
2,32,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,14080,False,False
2,33,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,12148,False,False
